Timestamp;mavpackettype;TimeUS;I;Status;GMS;GWk;NSats;HDop;Lat;Lng;Alt;Spd;GCrs;VZ;Yaw;U
1738835063.20025;GPS;9598743;0;3;380681200;0;26;0.5;42.1346668;12.6307385;25.42;0.046000003814697266;0.0;-0.04500000178813934;0.0;1
1738835063.4000049;GPS;9798498;0;3;380681400;0;26;0.5;42.1346667;12.6307379;25.41;0.06200000271201134;0.0;-0.049000002443790436;0.0;1
1738835063.580486;GPS;9978979;0;3;380681600;0;26;0.5;42.1346667;12.6307374;25.42;0.05900000408291817;0.0;-0.10300000756978989;0.0;1
1738835063.8;GPS;10198493;0;3;380681800;2352;26;0.5;42.1346668;12.6307369;25.42;0.06200000271201134;0.0;-0.030000001192092896;0.0;1
1738835064.000062;GPS;10398555;0;3;380682000;2352;26;0.5;42.1346668;12.6307366;25.42;0.018000001087784767;0.0;-0.05000000074505806;0.0;1
1738835064.199938;GPS;10598431;0;3;380682200;2352;27;0.5;42.134667;12.6307363;25.42;0.00800000037997961;0.0;-0.07600000500679016;0.0;1
1738835064.399953;GPS;10798446;0;3;380682400;2352;27;0.5;42.134667;12.6307361;25.4;0.03400000184774399;0.0;-0.032999999821186066;0.0;1
1738835064.620023;GPS;11018516;0;3;380682600;2352;27;0.5;42.134667;12.6307358;25.39;0.08500000089406967;0.0;0.029000001028180122;0.0;1
1738835064.7804809;GPS;11178974;0;3;380682800;2352;27;0.5;42.134667;12.6307358;25.38;0.07700000703334808;0.0;0.036000002175569534;0.0;1
1738835065.00012;GPS;11398613;0;3;380683000;2352;27;0.5;42.1346671;12.6307355;25.37;0.07100000232458115;0.0;-0.0010000000474974513;0.0;1
1738835065.180582;GPS;11579075;0;3;380683200;2352;27;0.5;42.1346672;12.6307354;25.36;0.08100000023841858;0.0;0.032999999821186066;0.0;1
1738835065.380562;GPS;11779055;0;3;380683400;2352;26;0.5;42.1346673;12.6307351;25.35;0.02500000037252903;0.0;0.01900000125169754;0.0;1
1738835065.5999649;GPS;11998458;0;3;380683600;2352;26;0.5;42.1346673;12.6307349;25.32;0.030000001192092896;0.0;0.017000000923871994;0.0;1
1738835065.780565;GPS;12179058;0;3;380683800;2352;26;0.5;42.1346674;12.6307345;25.34;0.0430000014603138;0.0;-0.036000002175569534;0.0;1
1738835066.000087;GPS;12398580;0;3;380684000;2352;26;0.5;42.1346675;12.6307343;25.34;0.0650000050663948;0.0;0.006000000052154064;0.0;1
1738835066.199952;GPS;12598445;0;3;380684200;2352;26;0.5;42.1346675;12.6307341;25.32;0.05100000277161598;0.0;0.04400000348687172;0.0;1
1738835066.399971;GPS;12798464;0;3;380684400;2352;26;0.5;42.1346674;12.6307339;25.33;0.032999999821186066;0.0;0.04000000283122063;0.0;1
1738835066.599985;GPS;12998478;0;3;380684600;2352;26;0.5;42.1346674;12.6307336;25.34;0.014000000432133675;0.0;0.03500000014901161;0.0;1
1738835066.800129;GPS;13198622;0;3;380684800;2352;26;0.5;42.1346673;12.6307333;25.34;0.0650000050663948;0.0;0.06700000166893005;0.0;1
1738835067.0000799;GPS;13398573;0;3;380685000;2352;26;0.5;42.1346671;12.6307331;25.32;0.09200000762939453;0.0;0.005000000353902578;0.0;1
1738835067.180491;GPS;13578984;0;3;380685200;2352;26;0.5;42.1346669;12.6307329;25.31;0.032999999821186066;0.0;0.010000000707805157;0.0;1
1738835067.3999999;GPS;13798493;0;3;380685400;2352;26;0.5;42.1346668;12.6307325;25.29;0.052000001072883606;0.0;0.1980000138282776;0.0;1
1738835067.599984;GPS;13998477;0;3;380685600;2352;26;0.5;42.1346667;12.6307321;25.28;0.11000000685453415;0.0;0.0950000062584877;0.0;1
1738835067.800011;GPS;14198504;0;3;380685800;2352;26;0.5;42.1346666;12.6307316;25.29;0.03700000047683716;0.0;0.10000000149011612;0.0;1
1738835068.000025;GPS;14398518;0;3;380686000;2352;26;0.5;42.1346665;12.6307312;25.3;0.02500000037252903;0.0;0.07500000298023224;0.0;1
1738835068.199981;GPS;14598474;0;3;380686200;2352;26;0.5;42.1346666;12.630731;25.31;0.06100000441074371;0.0;-0.03400000184774399;0.0;1
1738835068.400081;GPS;14798574;0;3;380686400;2352;26;0.5;42.1346666;12.6307308;25.32;0.03100000135600567;0.0;-0.01100000087171793;0.0;1
1738835068.600118;GPS;14998611;0;3;380686600;2352;26;0.5;42.1346666;12.6307306;25.35;0.1469999998807907;0.0;-0.010000000707805157;0.0;1
1738835068.799977;GPS;15198470;0;3;380686800;2352;26;0.5;42.1346666;12.6307305;25.35;0.06599999964237213;0.0;0.036000002175569534;0.0;1
1738835068.999985;GPS;15398478;0;3;380687000;2352;26;0.5;42.1346665;12.6307303;25.36;0.0950000062584877;0.0;0.04800000041723251;0.0;1
1738835069.200093;GPS;15598586;0;3;380687200;2352;26;0.5;42.1346664;12.6307299;25.38;0.10600000619888306;0.0;0.05700000375509262;0.0;1
1738835069.399961;GPS;15798454;0;3;380687400;2352;26;0.5;42.1346663;12.6307295;25.37;0.05300000309944153;0.0;0.005000000353902578;0.0;1
1738835069.599894;GPS;15998387;0;3;380687600;2352;26;0.5;42.1346662;12.6307295;25.35;0.05900000408291817;0.0;0.015000000596046448;0.0;1
1738835069.800003;GPS;16198496;0;3;380687800;2352;26;0.5;42.1346662;12.6307294;25.35;0.0690000057220459;0.0;0.036000002175569534;0.0;1
1738835070.000077;GPS;16398570;0;3;380688000;2352;27;0.49;42.1346662;12.6307293;25.35;0.017000000923871994;0.0;-0.01100000087171793;0.0;1
1738835070.200136;GPS;16598629;0;3;380688200;2352;27;0.49;42.1346662;12.630729;25.38;0.012000000104308128;0.0;0.08900000154972076;0.0;1
1738835070.400068;GPS;16798561;0;3;380688400;2352;27;0.49;42.1346662;12.6307289;25.35;0.09100000560283661;0.0;0.010000000707805157;0.0;1
1738835070.5998409;GPS;16998334;0;3;380688600;2352;27;0.49;42.1346663;12.6307288;25.34;0.0560000017285347;0.0;0.1120000034570694;0.0;1
1738835070.780607;GPS;17179100;0;3;380688800;2352;27;0.49;42.1346664;12.6307287;25.32;0.01100000087171793;0.0;0.12200000882148743;0.0;1
1738835071.00003;GPS;17398523;0;3;380689000;2352;27;0.49;42.1346664;12.6307285;25.31;0.058000002056360245;0.0;0.010000000707805157;0.0;1
1738835071.199985;GPS;17598478;0;3;380689200;2352;27;0.49;42.1346663;12.6307284;25.32;0.04400000348687172;0.0;0.03400000184774399;0.0;1
1738835071.400007;GPS;17798500;0;3;380689400;2352;27;0.49;42.1346664;12.6307284;25.32;0.1340000033378601;0.0;0.01100000087171793;0.0;1
1738835071.599926;GPS;17998419;0;3;380689600;2352;27;0.49;42.1346665;12.6307283;25.32;0.003000000026077032;0.0;-0.0010000000474974513;0.0;1
1738835071.780549;GPS;18179042;0;3;380689800;2352;27;0.49;42.1346663;12.6307282;25.31;0.10700000822544098;0.0;0.058000002056360245;0.0;1
1738835072.000082;GPS;18398575;0;3;380690000;2352;27;0.49;42.1346662;12.6307281;25.29;0.06700000166893005;0.0;0.13900001347064972;0.0;1
1738835072.200039;GPS;18598532;0;3;380690200;2352;27;0.49;42.1346662;12.630728;25.29;0.055000003427267075;0.0;-0.04400000348687172;0.0;1
